user_followers,user_friends,user_favourites
223.0,100.0,7896.0
132.0,794.0,51139.0
326.0,130.0,1718.0
7907.0,6866.0,79987.0
637.0,562.0,125830.0
50.0,82.0,32210.0
37.0,503.0,170.0
1754.0,90.0,9.0
235.0,178.0,126.0
196.0,764.0,2338.0
545.0,525.0,6315.0
591.0,255.0,34950.0
181.0,188.0,10984.0
3630.0,339.0,7397.0
275.0,298.0,1862.0
548.0,1342.0,59990.0
130.0,666.0,30826.0
71.0,592.0,721.0
38.0,91.0,3165.0
1111.0,196.0,141.0
4589.0,4585.0,9377.0
1463.0,2097.0,121956.0
57.0,414.0,7936.0
5658.0,541.0,170162.0
2334.0,1487.0,11.0
450.0,1186.0,1821.0
5344.0,1211.0,10180.0
32206.0,7734.0,31233.0
1638.0,661.0,5186.0
78.0,819.0,1423.0
41.0,237.0,3669.0
8050.0,723.0,39588.0
32.0,132.0,2503.0
1093.0,1092.0,8919.0
355.0,244.0,2912.0
944.0,2868.0,49996.0
2393.0,1415.0,172.0
594.0,160.0,1709.0
285.0,240.0,0.0
323.0,1809.0,19033.0
1652.0,4406.0,68044.0
4.0,82.0,106.0
22072.0,865.0,7187.0
239.0,150.0,2449.0
90.0,217.0,9846.0
1510.0,1988.0,61610.0
33865.0,28558.0,54815.0
202.0,1610.0,5097.0
509.0,762.0,18184.0
471.0,1042.0,12940.0
35613.0,1660.0,4466.0
81.0,36.0,95.0
6056.0,1129.0,10350.0
299.0,148.0,21644.0
2.0,4.0,154.0
67449.0,286.0,7943.0
9071.0,470.0,13182.0
529.0,353.0,3186.0
388451.0,1606.0,3055.0
537.0,339.0,6866.0
5361.0,2820.0,30680.0
918.0,1140.0,9390.0
229.0,284.0,59.0
295.0,1889.0,3633.0
867.0,3022.0,13535.0
3.0,243.0,325.0
315.0,2712.0,991.0
307.0,408.0,1492.0
98.0,282.0,5028.0
475.0,175.0,34.0
4090.0,1941.0,18106.0
753.0,741.0,8091.0
604.0,552.0,9613.0
3.0,145.0,172.0
201.0,458.0,6993.0
9920.0,1009.0,18973.0
219.0,1204.0,10035.0
887.0,1296.0,12154.0
95.0,238.0,5961.0
94.0,334.0,160.0
0.0,9.0,4.0
123.0,202.0,56.0
138.0,393.0,376.0
36.0,169.0,204.0
377.0,375.0,4207.0
4062.0,416.0,4002.0
288.0,390.0,1366.0
1479.0,723.0,45403.0
1159.0,868.0,21643.0
8.0,47.0,240.0
963.0,1034.0,10220.0
10060.0,5944.0,36185.0
499.0,1007.0,907.0
2843.0,2643.0,9224.0
2099.0,2916.0,140.0
1165.0,90.0,1092.0
4181.0,5002.0,744178.0
2776.0,1368.0,9158.0
41.0,368.0,1939.0
489.0,438.0,12724.0
412380.0,365.0,7813.0
10.0,71.0,181.0
12.0,53.0,451.0
73.0,368.0,1253.0
1151.0,1017.0,57037.0
3009.0,2470.0,52689.0
384.0,237.0,2527.0
7156.0,5094.0,134.0
528.0,1478.0,29785.0
377.0,166.0,11.0
47.0,1.0,9.0
140.0,280.0,789.0
666.0,553.0,2844.0
303.0,792.0,401.0
671.0,1814.0,14853.0
1366.0,3328.0,194060.0
107.0,429.0,55436.0
36464.0,320.0,2301.0
74.0,886.0,542.0
10.0,108.0,40.0
635.0,628.0,42679.0
1476.0,1034.0,67887.0
212.0,551.0,8153.0
268.0,1356.0,10833.0
5.0,56.0,362.0
0.0,39.0,218.0
19509.0,14716.0,169.0
1.0,1.0,0.0
80370.0,12.0,1.0
187.0,179.0,13647.0
20143.0,15916.0,2744.0
7564.0,235.0,1295.0
30196.0,746.0,18958.0
81.0,210.0,398.0
413.0,447.0,1915.0
59.0,7.0,25.0
327.0,611.0,1027.0
39015.0,334.0,2547.0
496.0,218.0,48.0
2695.0,2005.0,31046.0
748.0,468.0,4811.0
387.0,292.0,6532.0
2349.0,1484.0,11.0
1528.0,315.0,4773.0
406.0,422.0,709.0
409.0,674.0,3154.0
246.0,749.0,48323.0
1572.0,2797.0,5398.0
44.0,99.0,57.0
61.0,379.0,5212.0
199.0,378.0,7723.0
296.0,700.0,206.0
9760.0,706.0,48946.0
168.0,167.0,13036.0
2375.0,2806.0,24.0
396.0,874.0,41770.0
239.0,115.0,429.0
60.0,201.0,58395.0
3.0,11.0,270.0
1199.0,162.0,866.0
277.0,443.0,2571.0
92.0,241.0,719.0
1325.0,408.0,13061.0
319.0,203.0,718.0
596.0,762.0,100619.0
813.0,1106.0,172610.0
255.0,2100.0,1058.0
2260.0,740.0,345.0
40.0,63.0,41.0
1390.0,540.0,174.0
2316.0,4519.0,36518.0
6991.0,7573.0,99076.0
45.0,203.0,9798.0
507.0,584.0,1913.0
118.0,33.0,4113.0
603.0,1396.0,1348.0
648.0,2642.0,42814.0
27.0,79.0,134.0
171.0,580.0,29109.0
13.0,220.0,4578.0
1598.0,769.0,8931.0
1740.0,852.0,30575.0
3557.0,2018.0,8937.0
83.0,335.0,15359.0
1023.0,195.0,174.0
628.0,587.0,8416.0
914.0,2097.0,6018.0
78.0,195.0,2061.0
1883.0,4763.0,27797.0
33755.0,28607.0,54876.0
869.0,3647.0,138901.0
6584475.0,79.0,3642.0
273.0,707.0,1307.0
91.0,837.0,3798.0
355.0,781.0,3614.0
16750.0,364.0,6252.0
44.0,120.0,274.0
311.0,233.0,2857.0
127.0,543.0,444.0
136.0,625.0,60818.0
201.0,483.0,1594.0
28.0,284.0,12788.0
386.0,90.0,5.0
41.0,45.0,27541.0
59.0,635.0,1497.0
17.0,15.0,69.0
40.0,76.0,1005.0
3519.0,1070.0,6409.0
213.0,1045.0,70632.0
307.0,396.0,5390.0
4059.0,4571.0,225657.0
518.0,516.0,6707.0
742.0,582.0,4742.0
8059.0,720.0,38782.0
160.0,532.0,5216.0
97.0,25.0,1933.0
241.0,1372.0,51781.0
16.0,172.0,609.0
2.0,122.0,180.0
1493.0,1902.0,5898.0
14152.0,192.0,754.0
200.0,1112.0,27155.0
34.0,134.0,649.0
6584577.0,79.0,3642.0
1118.0,478.0,40601.0
1419.0,689.0,9377.0
30.0,127.0,116.0
57.0,320.0,300.0
176.0,425.0,19639.0
794.0,728.0,12332.0
1329.0,164.0,909.0
2665.0,324.0,12030.0
0.0,106.0,3.0
4.0,110.0,47.0
267.0,442.0,15356.0
6709.0,3252.0,50245.0
915.0,457.0,1073.0
1944.0,4990.0,152.0
103.0,73.0,69004.0
3419.0,941.0,53476.0
343.0,573.0,14020.0
2440.0,1990.0,1962.0
9211.0,2184.0,64820.0
18.0,54.0,6.0
606.0,429.0,4675.0
797.0,320.0,19260.0
1430.0,899.0,130126.0
1677.0,2897.0,62771.0
573.0,687.0,1147.0
285.0,121.0,10435.0
778.0,1509.0,6416.0
945.0,2866.0,47664.0
13.0,43.0,55.0
6.0,140.0,2278.0
79.0,75.0,46.0
3393.0,3576.0,582.0
703.0,2805.0,15661.0
3010.0,2467.0,53405.0
776.0,2688.0,20058.0
1941.0,2395.0,25810.0
36177.0,316.0,2219.0
42.0,426.0,1064.0
1116.0,2833.0,351477.0
30053.0,2.0,101.0
5.0,425.0,102.0
3330.0,539.0,46381.0
26.0,131.0,659.0
4059.0,1225.0,26597.0
40753.0,130.0,16014.0
44663.0,325.0,134.0
16.0,313.0,6473.0
48.0,333.0,30768.0
4878.0,2616.0,8150.0
21.0,64.0,766.0
2362.0,2284.0,31153.0
86.0,211.0,661.0
543.0,918.0,62.0
2.0,31.0,140.0
15517.0,246.0,519.0
3521.0,563.0,3789.0
1980.0,194.0,1880.0
480.0,187.0,13181.0
174.0,295.0,3943.0
31.0,98.0,2476.0
986.0,341.0,1948.0
95.0,217.0,10329.0
1971.0,2404.0,26252.0
122.0,648.0,1915.0
2081.0,787.0,19.0
1066.0,1289.0,16148.0
217.0,229.0,310.0
200282.0,994.0,3093.0
209.0,90.0,5.0
51.0,140.0,1972.0
209.0,420.0,32542.0
3.0,19.0,372.0
41.0,972.0,11334.0
200281.0,994.0,3093.0
22284.0,738.0,3645.0
11.0,214.0,6271.0
2.0,72.0,103.0
0.0,60.0,8.0
352.0,184.0,2891.0
419.0,449.0,1984.0
694.0,634.0,5737.0
84.0,257.0,905.0
458.0,621.0,1496.0
120.0,326.0,28445.0
33.0,122.0,107.0
1841.0,763.0,2619.0
177.0,303.0,73.0
57.0,99.0,212.0
1584.0,112.0,2826.0
95.0,217.0,10331.0
9561.0,5569.0,221473.0
2177.0,796.0,4490.0
563.0,513.0,12291.0
2024.0,855.0,23461.0
126.0,50.0,21023.0
1333.0,1098.0,26776.0
85.0,766.0,1297.0
606.0,732.0,19379.0
30.0,47.0,1253.0
13619.0,822.0,68047.0
76387.0,1.0,2.0
50924.0,283.0,7542.0
1487.0,236.0,578.0
66.0,204.0,9526.0
2039.0,2066.0,21.0
1288.0,28.0,681.0
378.0,187.0,0.0
61837.0,148.0,7702.0
95.0,243.0,718.0
501.0,1165.0,13227.0
16.0,98.0,3679.0
80860.0,12.0,1.0
42.0,34.0,18.0
332.0,199.0,26706.0
1400.0,1606.0,14636.0
255.0,556.0,5967.0
2235.0,740.0,345.0
180.0,683.0,89.0
1105.0,1846.0,32530.0
1.0,60.0,150.0
857.0,70.0,582.0
328.0,966.0,5325.0
2362.0,1483.0,11.0
249.0,749.0,173.0
599.0,1389.0,1329.0
102.0,69.0,67189.0
19091.0,15542.0,2736.0
3229.0,3064.0,3874.0
715.0,422.0,3573.0
12191.0,2861.0,44499.0
149.0,447.0,1698.0
603.0,762.0,2987.0
487.0,235.0,12132.0
384.0,863.0,8533.0
12.0,133.0,675.0
601.0,421.0,4466.0
1882.0,550.0,5357.0
3683.0,759.0,25558.0
1511.0,882.0,19.0
8.0,31.0,190.0
866.0,856.0,100511.0
27.0,22.0,225.0
114.0,240.0,803.0
2.0,272.0,5327.0
2767.0,1366.0,9069.0
179.0,91.0,1368.0
274.0,734.0,3731.0
249.0,277.0,66602.0
135.0,280.0,1950.0
619.0,603.0,167.0
79.0,148.0,1330.0
763.0,591.0,25447.0
1730.0,1003.0,2271.0
4.0,57.0,0.0
465.0,501.0,7832.0
22.0,88.0,899.0
2989.0,3872.0,1231.0
2346.0,1484.0,11.0
2058.0,100.0,0.0
144.0,69.0,14214.0
11.0,47.0,469.0
130605.0,993.0,19847.0
474.0,804.0,14940.0
991.0,366.0,1781.0
880.0,1972.0,162421.0
41.0,359.0,561.0
2666.0,427.0,4337.0
1633.0,1706.0,34593.0
3491.0,405.0,497.0
21.0,236.0,665.0
128.0,324.0,228.0
697.0,850.0,1079.0
82.0,443.0,2707.0
1038.0,901.0,1397.0
262.0,368.0,32359.0
183.0,554.0,7725.0
202.0,834.0,588.0
236.0,283.0,5279.0
466.0,585.0,2067.0
108.0,251.0,748.0
1303.0,516.0,94819.0
22.0,30.0,799.0
34.0,53.0,315.0
177.0,186.0,3230.0
29.0,113.0,4403.0
1847.0,91.0,10.0
0.0,2.0,0.0
10551.0,3108.0,17288.0
6.0,104.0,2785.0
797.0,567.0,27002.0
3.0,45.0,273.0
399.0,1645.0,67389.0
286.0,397.0,1450.0
552.0,536.0,1442.0
154.0,124.0,26.0
2332.0,1489.0,11.0
1492.0,3706.0,180098.0
912.0,667.0,1484.0
88.0,898.0,40436.0
17779.0,1839.0,4195.0
113.0,228.0,10702.0
266.0,375.0,33650.0
127.0,149.0,1925.0
80.0,334.0,3370.0
30018.0,749.0,18265.0
3942.0,579.0,3948.0
367.0,59.0,4127.0
2335.0,1489.0,11.0
1599.0,392.0,1265.0
195.0,83.0,1169.0
2663.0,1168.0,10446.0
167.0,192.0,9032.0
84.0,270.0,5406.0
148.0,619.0,4208.0
314.0,421.0,24873.0
172.0,694.0,463.0
202.0,435.0,1174.0
122.0,158.0,5134.0
78436.0,12.0,1.0
416.0,423.0,6985.0
120.0,253.0,755.0
56.0,1218.0,39208.0
1905.0,1493.0,40672.0
58.0,305.0,1092.0
1484.0,263.0,10897.0
357.0,1425.0,35937.0
83.0,208.0,7817.0
85.0,16.0,69.0
2599.0,992.0,291344.0
765.0,758.0,31988.0
2352.0,1479.0,11.0
19743.0,15743.0,2750.0
33.0,193.0,2620.0
199.0,176.0,1648.0
12.0,40.0,48.0
152.0,295.0,4650.0
23.0,61.0,524.0
26.0,146.0,10.0
101.0,204.0,40120.0
21228.0,553.0,106.0
150.0,633.0,4340.0
35.0,121.0,1562.0
158.0,670.0,1150.0
134.0,373.0,4095.0
1668.0,702.0,5684.0
1661.0,555.0,2340.0
818.0,654.0,27805.0
124.0,261.0,943.0
6.0,233.0,294.0
2955230.0,140.0,1269.0
1404.0,693.0,92497.0
625.0,622.0,57357.0
2360.0,1483.0,11.0
290.0,1232.0,38149.0
2140.0,3440.0,12796.0
30076.0,748.0,18605.0
34.0,95.0,261.0
5362.0,4752.0,9472.0
5915.0,6343.0,16622.0
2177.0,278.0,16894.0
6865.0,1220.0,13453.0
278.0,692.0,10658.0
331.0,805.0,3118.0
246.0,1083.0,98.0
380.0,99.0,16428.0
15521.0,357.0,36.0
515.0,174.0,20.0
41.0,420.0,1450.0
259.0,1.0,16282.0
312.0,427.0,594.0
19.0,70.0,273.0
116.0,91.0,6057.0
45.0,199.0,9052.0
372.0,981.0,7665.0
179.0,164.0,224.0
131.0,747.0,6148.0
506.0,170.0,797.0
90169.0,2757.0,7825.0
35331.0,1357.0,159459.0
56.0,328.0,5090.0
11814.0,688.0,68624.0
44347.0,322.0,136.0
2345.0,1487.0,11.0
231.0,532.0,15.0
568.0,817.0,31017.0
58.0,143.0,418.0
1551.0,1417.0,2042.0
1237.0,3681.0,268203.0
7.0,77.0,15.0
53.0,431.0,11085.0
44314.0,2825.0,136232.0
742.0,1959.0,465888.0
2155.0,2108.0,4690.0
0.0,2.0,2.0
268.0,357.0,6524.0
130.0,666.0,30826.0
111791.0,1249.0,9856.0
80872.0,12.0,1.0
7339.0,1050.0,1187.0
432.0,655.0,14137.0
961.0,157.0,647.0
40.0,73.0,3448.0
1.0,7.0,28.0
8548.0,8673.0,70179.0
602.0,1387.0,192.0
10.0,137.0,435.0
623.0,210.0,492.0
4982.0,61.0,34.0
510.0,1130.0,4542.0
78263.0,497.0,722.0
2024.0,112.0,3266.0
0.0,9.0,8.0
1109.0,1842.0,41036.0
855.0,845.0,32326.0
3.0,138.0,645.0
706.0,163.0,1772.0
150.0,748.0,969.0
288.0,655.0,73825.0
162.0,350.0,362.0
31561.0,1341.0,152769.0
2345.0,1487.0,11.0
2303.0,740.0,348.0
3545.0,1122.0,3117.0
309.0,273.0,840.0
400.0,213.0,0.0
32397.0,765.0,4347.0
413.0,448.0,1912.0
22.0,162.0,19833.0
3.0,28.0,3.0
983.0,652.0,28496.0
274.0,90.0,5.0
149.0,902.0,1040.0
11.0,4.0,6.0
264.0,413.0,1165.0
322.0,338.0,1331.0
2061.0,1987.0,22.0
20704.0,557.0,109.0
342.0,483.0,13967.0
811.0,38.0,9644.0
418.0,1130.0,8932.0
323.0,413.0,28301.0
251.0,209.0,4170.0
1.0,161.0,903.0
169.0,569.0,3156.0
273.0,631.0,7154.0
371.0,2143.0,12312.0
13474.0,2277.0,121389.0
933.0,1390.0,21917.0
231.0,522.0,4642.0
276.0,946.0,12346.0
538.0,274.0,53592.0
99.0,279.0,849.0
138.0,393.0,376.0
118.0,382.0,1683.0
1878.0,2748.0,3733.0
6152765.0,79.0,3383.0
433.0,198.0,3437.0
419.0,1122.0,8506.0
176.0,768.0,4217.0
259.0,891.0,1355.0
333.0,526.0,523.0
137.0,620.0,11022.0
514.0,177.0,21.0
10912.0,3106.0,17294.0
266.0,821.0,275259.0
8004.0,2263.0,2814.0
72.0,1837.0,2649.0
74.0,519.0,2434.0
16682.0,726.0,15645.0
7479.0,1050.0,1194.0
11.0,79.0,881.0
111.0,281.0,8251.0
1669.0,731.0,5675.0
133.0,279.0,663.0
60.0,366.0,43.0
438.0,590.0,86420.0
254.0,282.0,6275.0
20284.0,919.0,40.0
2819.0,103.0,6536.0
6153160.0,79.0,3382.0
485.0,1283.0,1982.0
563.0,919.0,3084.0
5417.0,1219.0,10245.0
2796.0,1773.0,16378.0
19.0,214.0,2421.0
533.0,873.0,18304.0
260.0,713.0,24036.0
455.0,331.0,2520.0
114.0,253.0,748.0
1110.0,1436.0,23232.0
223.0,113.0,216.0
300.0,933.0,72897.0
41.0,312.0,132.0
114.0,253.0,750.0
101.0,462.0,0.0
21.0,112.0,966.0
6886.0,22497.0,27146.0
16757.0,366.0,6245.0
36376.0,319.0,2292.0
2335.0,1489.0,11.0
13.0,2.0,10.0
118.0,797.0,88382.0
7365.0,1049.0,1189.0
514.0,420.0,20655.0
931.0,590.0,9039.0
2582.0,957.0,11368.0
552.0,780.0,19134.0
61.0,114.0,453.0
121.0,229.0,30326.0
29.0,251.0,1848.0
2067.0,1419.0,32916.0
343.0,573.0,14021.0
0.0,244.0,48860.0
81098.0,12.0,1.0
12.0,15.0,0.0
1422.0,1675.0,19.0
1478.0,1762.0,3272.0
367.0,204.0,383.0
2673.0,2631.0,33338.0
1062.0,273.0,10319.0
3093.0,4562.0,36236.0
283.0,425.0,25278.0
249.0,501.0,18938.0
2828.0,937.0,2972.0
127.0,256.0,4096.0
16.0,108.0,1969.0
7479.0,1050.0,1194.0
491.0,173.0,34.0
1478.0,823.0,21297.0
414.0,196.0,3267.0
6.0,23.0,381.0
1659.0,657.0,16272.0
107892.0,1234.0,9637.0
2226.0,2931.0,43.0
1083.0,196.0,43583.0
1702.0,333.0,1081.0
1694.0,72.0,1433.0
101.0,213.0,5033.0
924.0,743.0,389.0
310.0,473.0,5839.0
121.0,67.0,18029.0
2149.0,8.0,12631.0
3054.0,3488.0,1051.0
91.0,357.0,96807.0
212.0,1038.0,5072.0
760.0,401.0,34718.0
6877.0,22470.0,28127.0
15.0,124.0,750.0
15.0,72.0,163.0
2973.0,935.0,13677.0
4384.0,150.0,43519.0
270.0,611.0,5694.0
84.0,21.0,12995.0
188.0,1100.0,9415.0
55794.0,746.0,14632.0
5390.0,3745.0,70338.0
50.0,60.0,1594.0
59.0,74.0,27.0
472.0,3203.0,8599.0
68.0,137.0,2046.0
106686.0,1233.0,9538.0
2301.0,2356.0,23.0
288.0,392.0,1373.0
151.0,191.0,3768.0
65.0,483.0,2618.0
62.0,301.0,17513.0
1199.0,984.0,17694.0
9819.0,174.0,19.0
374.0,344.0,8858.0
16.0,42.0,548.0
94.0,229.0,3340.0
1663.0,69.0,1375.0
80.0,297.0,7007.0
79405.0,12.0,1.0
1220.0,1148.0,238.0
46.0,198.0,835.0
270.0,993.0,809.0
207.0,434.0,7746.0
553.0,1058.0,734.0
302.0,358.0,6633.0
305.0,1262.0,6023.0
2450.0,2825.0,8955.0
5083.0,3779.0,1993.0
561.0,746.0,178.0
41.0,273.0,28063.0
70.0,211.0,1028.0
10.0,69.0,1461.0
93.0,79.0,28635.0
40.0,107.0,1518.0
2160.0,1999.0,31195.0
2374.0,1691.0,37722.0
5.0,133.0,572.0
5.0,97.0,116.0
174.0,899.0,6688.0
8.0,29.0,116.0
995.0,647.0,9735.0
504.0,296.0,828.0
1675.0,2840.0,58078.0
2647.0,3128.0,1062.0
57.0,229.0,449.0
79.0,314.0,21726.0
106.0,518.0,16676.0
3941.0,3011.0,2435.0
1324.0,540.0,170.0
12157.0,562.0,3849.0
3526963.0,12573.0,10162.0
0.0,41.0,0.0
123.0,114.0,10021.0
137.0,66.0,9235.0
31.0,116.0,33245.0
2347.0,2542.0,23.0
12.0,64.0,74.0
722.0,484.0,56160.0
87.0,96.0,1701.0
72913.0,958.0,9751.0
262.0,764.0,8887.0
186.0,569.0,13616.0
31615.0,17343.0,87456.0
1352.0,1027.0,1.0
2249.0,2050.0,43154.0
985.0,1811.0,48576.0
25505.0,1077.0,360.0
480.0,187.0,13182.0
472.0,90.0,5.0
10622.0,4464.0,7092.0
563.0,2312.0,44263.0
35.0,66.0,0.0
7.0,139.0,118.0
210.0,885.0,7079.0
3590.0,693.0,6215.0
1981.0,2405.0,26611.0
1113.0,887.0,31811.0
5176.0,1514.0,2926.0
9.0,170.0,1141.0
67459.0,286.0,7944.0
1570.0,229.0,597.0
104.0,127.0,34.0
109.0,174.0,4672.0
35.0,347.0,9372.0
2.0,3.0,0.0
7.0,33.0,32.0
126.0,758.0,21596.0
106367.0,1234.0,9508.0
719.0,324.0,44550.0
1182.0,1109.0,13194.0
109.0,257.0,4725.0
854.0,230.0,12912.0
606.0,804.0,118256.0
1306.0,220.0,9935.0
25.0,275.0,959.0
143.0,167.0,1322.0
7567.0,1052.0,1197.0
182.0,619.0,17714.0
25.0,186.0,1465.0
14.0,25.0,1381.0
292.0,1.0,46.0
79405.0,12.0,1.0
18.0,103.0,1153.0
415.0,196.0,3249.0
1096.0,1023.0,3503.0
2335.0,1489.0,11.0
68208.0,750.0,7212.0
953.0,2869.0,52605.0
1085.0,1715.0,36333.0
18.0,92.0,1303.0
474.0,321.0,29869.0
1908.0,1517.0,589.0
101.0,77.0,1092.0
8652.0,8280.0,82112.0
170.0,782.0,2226.0
160.0,733.0,4121.0
1088.0,1056.0,5059.0
452.0,2832.0,4625.0
360.0,647.0,998.0
792.0,1506.0,4845.0
4551.0,43.0,743.0
219.0,330.0,12928.0
1.0,24.0,6.0
421.0,367.0,711.0
175.0,354.0,847.0
2329.0,1427.0,33814.0
19350.0,1572.0,99753.0
21.0,296.0,22.0
3282.0,2474.0,814.0
2.0,198.0,1064.0
12.0,57.0,136.0
1066.0,12.0,36192.0
685.0,1817.0,1897.0
706.0,755.0,339.0
30.0,114.0,9941.0
25.0,115.0,157.0
37.0,193.0,163.0
525.0,450.0,53849.0
1043.0,160.0,795.0
545.0,2037.0,53399.0
2701.0,620.0,6664.0
18.0,71.0,3659.0
55.0,102.0,1642.0
513.0,627.0,1612.0
1592.0,2561.0,10886.0
177642.0,997.0,20359.0
197.0,987.0,45.0
568.0,2005.0,8551.0
7.0,318.0,819.0
3965.0,784.0,27068.0
410.0,1061.0,7742.0
296.0,988.0,197.0
135.0,59.0,1687.0
11.0,55.0,56.0
1251.0,410.0,28273.0
3033.0,2483.0,53189.0
62.0,505.0,5234.0
10.0,306.0,14973.0
112.0,294.0,3169.0
3.0,47.0,325.0
1192.0,3138.0,13282.0
791.0,184.0,1.0
2388.0,920.0,10772.0
53689.0,1.0,9.0
28.0,107.0,81.0
304.0,660.0,13293.0
213.0,954.0,30719.0
10881.0,744.0,56384.0
243.0,492.0,9838.0
571.0,1592.0,1444.0
318.0,188.0,49.0
21227.0,553.0,106.0
368558.0,383.0,2062.0
70.0,454.0,5609.0
16.0,56.0,86.0
15394.0,2495.0,11.0
6.0,9.0,276.0
323.0,1954.0,3731.0
49.0,27.0,2175.0
5619.0,1016.0,9108.0
509.0,1072.0,15722.0
13702.0,261.0,1579.0
30052.0,2.0,101.0
107.0,355.0,28268.0
474.0,166.0,5261.0
11.0,639.0,221.0
498.0,74.0,61.0
67429.0,286.0,7943.0
569.0,293.0,5888.0
2348.0,1483.0,11.0
211.0,593.0,3192.0
126.0,558.0,6379.0
300.0,636.0,21563.0
46.0,636.0,3988.0
119.0,611.0,11951.0
34.0,174.0,309.0
389.0,1052.0,12814.0
374.0,647.0,18337.0
559.0,1077.0,6301.0
326.0,417.0,7757.0
3010.0,2467.0,52832.0
866.0,76.0,0.0
182.0,94.0,1555.0
0.0,29.0,605.0
218.0,206.0,5.0
2050.0,877.0,9986.0
165.0,1145.0,34610.0
5686.0,1329.0,114411.0
73.0,253.0,99.0
1423.0,3594.0,178007.0
124.0,52.0,21801.0
2193.0,2025.0,33228.0
727.0,431.0,7649.0
6.0,28.0,410.0
5.0,15.0,1.0
134.0,232.0,281.0
1041.0,427.0,4777.0
20.0,135.0,958.0
76.0,675.0,44722.0
295.0,610.0,909.0
54807.0,45401.0,5710.0
3.0,52.0,615.0
760.0,228.0,11821.0
83.0,287.0,8711.0
12.0,133.0,2199.0
1047.0,3211.0,137.0
807.0,859.0,43960.0
71.0,640.0,3074.0
9.0,15.0,1988.0
860.0,933.0,48096.0
34.0,291.0,16044.0
19.0,22.0,130.0
393.0,1184.0,151.0
1240.0,3319.0,14458.0
309.0,186.0,271899.0
8478.0,6095.0,268.0
9557.0,3122.0,17176.0
768.0,275.0,7204.0
270.0,409.0,1642.0
103.0,156.0,5538.0
279.0,3480.0,43412.0
715.0,680.0,347.0
28.0,40.0,3539.0
193.0,537.0,2708.0
768001.0,431.0,1085.0
6.0,162.0,5213.0
3001.0,724.0,9953.0
108.0,548.0,7250.0
2332.0,1489.0,11.0
1113.0,2537.0,3513.0
6019.0,5933.0,4582.0
1294.0,931.0,16170.0
718.0,734.0,1835.0
15569.0,2841.0,306.0
7693.0,681.0,472.0
45171.0,34.0,5326.0
97.0,247.0,722.0
405.0,265.0,60.0
159.0,334.0,25205.0
2359.0,1477.0,11.0
670.0,2328.0,6892.0
32.0,281.0,16220.0
18.0,109.0,216.0
8.0,65.0,585.0
566.0,1700.0,7137.0
33707.0,28546.0,54891.0
4638.0,93.0,1498.0
2747.0,1359.0,8867.0
203.0,1293.0,1014.0
5089.0,72.0,2534.0
686.0,1404.0,39033.0
953.0,1063.0,13813.0
1226.0,726.0,6349.0
2388.0,920.0,10774.0
762.0,59.0,1510.0
2897.0,2226.0,56256.0
1947.0,4312.0,32167.0
709.0,633.0,2432.0
3716.0,1237.0,8190.0
10351.0,2298.0,42274.0
1245.0,1967.0,43203.0
49978.0,36.0,6400.0
191.0,256.0,799.0
33.0,80.0,694.0
192.0,190.0,236.0
1.0,222.0,939.0
72.0,267.0,4136.0
15798.0,98.0,12247.0
752.0,480.0,6878.0
94.0,421.0,8037.0
240.0,380.0,67123.0
1414.0,1027.0,66452.0
32.0,115.0,67.0
2227.0,2932.0,43.0
834.0,507.0,17190.0
213.0,200.0,52661.0
2352.0,1479.0,11.0
607.0,597.0,2231.0
87.0,206.0,14377.0
48435.0,35.0,6177.0
3225.0,3723.0,5769.0
311.0,450.0,3393.0
160.0,255.0,956.0
1740.0,1052.0,56244.0
343.0,213.0,0.0
124.0,358.0,15286.0
754.0,483.0,42904.0
1039.0,88.0,1055.0
2359.0,1477.0,11.0
191.0,138.0,29938.0
3127.0,114.0,3451.0
52.0,67.0,13141.0
85366.0,293.0,8214.0
4205.0,559.0,969.0
31.0,45.0,1045.0
147.0,146.0,22005.0
4676.0,4672.0,10527.0
115.0,253.0,751.0
9.0,124.0,358.0
145.0,501.0,547.0
6176.0,3017.0,3740.0
30083.0,2.0,113.0
259.0,1.0,16281.0
220.0,581.0,2702.0
8696.0,71.0,6452.0
229.0,112.0,226.0
1245.0,2054.0,9601.0
529.0,1711.0,1575.0
4.0,29.0,2.0
1139.0,706.0,1123.0
19417.0,15469.0,2747.0
29.0,209.0,659.0
192.0,58.0,474.0
78.0,185.0,7049.0
1363.0,1098.0,2317.0
51.0,174.0,1524.0
339.0,193.0,2138.0
71.0,1366.0,34186.0
6.0,8.0,1.0
14.0,68.0,26329.0
67917.0,994.0,19153.0
8.0,5.0,1.0
317.0,645.0,38878.0
535.0,807.0,28099.0
89282.0,12.0,1.0
16.0,171.0,952.0
20.0,59.0,1461.0
285.0,567.0,3984.0
686.0,504.0,510.0
828.0,242.0,24428.0
31.0,31.0,3765.0
882.0,69.0,90.0
0.0,0.0,3.0
19089.0,15505.0,2734.0
66.0,36.0,10729.0
1179.0,1265.0,4763.0
1042.0,107.0,8.0
438.0,201.0,3478.0
444.0,1185.0,40.0
70912.0,287.0,8053.0
11.0,155.0,776.0
438.0,1232.0,14798.0
559.0,643.0,37082.0
54.0,655.0,3750.0
1246.0,1171.0,243.0
773.0,750.0,7068.0
3387.0,944.0,9488.0
15.0,46.0,143.0
24.0,184.0,1940.0
915.0,2887.0,73157.0
364.0,58.0,4481.0
74.0,299.0,3926.0
